epsilon,exact,optimal_truncation,borel_pade,relerr_optimal,relerr_borel_pade
8.000000000000000167e-02,5.686362828489874371e-08,5.686366058951320256e-08,5.686362828489853196e-08,5.681068098046297780e-07,3.723966324354502254e-15
9.469387755102040560e-02,5.454146696937268205e-07,5.454174516280366958e-07,5.454146696937268205e-07,5.100585782625589114e-06,0.000000000000000000e+00
1.093877551020408234e-01,2.875957362347893576e-06,2.876028969356754632e-06,2.875957362347886799e-06,2.489849460167130996e-05,2.356176648078798459e-15
1.240816326530612274e-01,1.029880291448892410e-05,1.029792623100733963e-05,1.029880291448889869e-05,8.512479448957217419e-05,2.467373016904656877e-15
1.387755102040816313e-01,2.829865610746608233e-05,2.830496242560355291e-05,2.829865610746612638e-05,2.228486792278017343e-04,1.556459539631741129e-15
1.534693877551020491e-01,6.434399787682770831e-05,6.431298211209102405e-05,6.434399787682781673e-05,4.820304264596217306e-04,1.685009026888519911e-15
1.681632653061224669e-01,1.271707385412249925e-04,1.270486268724884012e-04,1.271707385412248299e-04,9.602182871416315314e-04,1.278834484554838984e-15
1.828571428571428847e-01,2.259110695290680220e-04,2.262697602485961982e-04,2.259110695290672088e-04,1.587751854195986823e-03,3.599432427367176485e-15
1.975510204081632748e-01,3.693094361675379705e-04,3.702814177528453653e-04,3.693094361675358021e-04,2.631889386293540228e-03,5.871510805338068394e-15
2.122448979591836649e-01,5.651443195753110471e-04,5.630423347347067843e-04,5.651443195753028071e-04,3.719377100319863801e-03,1.458023415520109554e-14
2.269387755102040827e-01,8.198779542659535803e-04,8.154562693616324931e-04,8.198779542659305952e-04,5.393101352846929597e-03,2.803476534171663886e-14
2.416326530612245005e-01,1.138503281596344244e-03,1.129811705530500438e-03,1.138503281596286564e-03,7.634212572191249706e-03,5.066261688359286800e-14
2.563265306122449183e-01,1.524538307085929363e-03,1.538719949676320463e-03,1.524538307085796657e-03,9.302254016495344405e-03,8.704690810025402920e-14
2.710204081632653361e-01,1.980118146478517579e-03,2.003873655811850337e-03,1.980118146478223977e-03,1.199701612531557313e-02,1.482749647192629748e-13
2.857142857142857539e-01,2.506143572744342577e-03,2.544383533585617418e-03,2.506143572743724582e-03,1.525848768488563718e-02,2.465921126936890762e-13
3.004081632653061162e-01,3.102455508464295464e-03,3.161915915804453924e-03,3.102455508463073351e-03,1.916559550263821632e-02,3.939178774655827517e-13
3.151020408163265341e-01,3.768014642200685511e-03,3.857705426236053732e-03,3.768014642198390472e-03,2.380319413594021369e-02,6.090844586996913586e-13
3.297959183673469519e-01,4.501073114552921368e-03,4.388488323346385542e-03,4.501073114548763236e-03,2.501287767188793004e-02,9.238090708796277276e-13
3.444897959183673697e-01,5.299330916197270494e-03,5.144403772160791553e-03,5.299330916190028891e-03,2.923522733085946040e-02,1.366512728678898859e-12
3.591836734693877875e-01,6.160073560951950106e-03,5.951008195590666745e-03,6.160073560939748061e-03,3.393877740138144528e-02,1.980827795201720444e-12
3.738775510204082053e-01,7.080290143032083941e-03,6.803068809333370076e-03,7.080290143012132886e-03,3.915395105263239778e-02,2.817830102180722318e-12
3.885714285714286231e-01,8.056772436923428232e-03,7.694929539057964590e-03,8.056772436891705344e-03,4.491164429656369084e-02,3.937418917258338477e-12
4.032653061224490409e-01,9.086196559257289293e-03,8.620590676141811834e-03,9.086196559208054371e-03,5.124321052036941160e-02,5.418650298183536730e-12
4.179591836734694033e-01,1.016518911785898455e-02,9.573773878840324131e-03,1.016518911778429603e-02,5.818044624271836995e-02,7.347479559132146516e-12
4.326530612244898211e-01,1.129037989115527947e-02,1.054797443605011431e-02,1.129037989104427278e-02,6.575557795772264680e-02,9.831971202155287390e-12
4.473469387755102389e-01,1.245844302697542497e-02,1.153650267055781296e-02,1.245844302681354057e-02,7.400124994924300870e-02,1.299395072302680952e-11
4.620408163265306567e-01,1.366612860070737755e-02,1.458983631581105278e-02,1.366612860047538430e-02,6.759103050265917456e-02,1.697578376715626867e-11
4.767346938775510745e-01,1.491028617869546644e-02,1.600351201815090191e-02,1.491028617836825249e-02,7.332024525575431273e-02,2.194551777598610017e-11
4.914285714285714923e-01,1.618788182476387644e-02,1.747203819597012431e-02,1.618788182430921929e-02,7.932825215228424265e-02,2.808626540442051722e-11
5.061224489795917991e-01,1.749600978422621855e-02,1.899399914085141139e-02,1.749600978360308159e-02,8.561891397521546876e-02,3.561594708647973800e-11
