n,normalized_actual,normalized_adjacent_sector_model,is_holdout
3.500000000000000000e+01,-1.642356464192151755e-02,-1.243592478855909747e-02,0.000000000000000000e+00
3.600000000000000000e+01,-3.131444312713055258e-03,-2.368791709854926170e-05,0.000000000000000000e+00
3.700000000000000000e+01,1.004286427043505833e-02,1.234202357943469351e-02,0.000000000000000000e+00
3.800000000000000000e+01,2.246170405769836245e-02,2.404733389990330525e-02,0.000000000000000000e+00
3.900000000000000000e+01,3.352988818158886275e-02,3.451429292584626968e-02,0.000000000000000000e+00
4.000000000000000000e+01,4.272363972594326459e-02,4.322897774830834067e-02,0.000000000000000000e+00
4.100000000000000000e+01,4.961508473019736465e-02,4.976634428261503262e-02,0.000000000000000000e+00
4.200000000000000000e+01,5.389246891135961171e-02,5.381063505377404327e-02,0.000000000000000000e+00
4.300000000000000000e+01,5.537438527718407943e-02,5.517036798171243844e-02,0.000000000000000000e+00
4.400000000000000000e+01,5.401776800596937850e-02,5.378719665486590695e-02,0.000000000000000000e+00
4.500000000000000000e+01,4.991905226707164800e-02,4.973823216364136462e-02,0.000000000000000000e+00
4.600000000000000000e+01,4.330860193132998748e-02,4.323173545249028166e-02,0.000000000000000000e+00
4.700000000000000000e+01,3.453862649225823006e-02,3.459641180323687337e-02,0.000000000000000000e+00
4.800000000000000000e+01,2.406523985254594919e-02,2.426484978392567937e-02,0.000000000000000000e+00
4.900000000000000000e+01,1.242553142732198690e-02,1.275193069022257340e-02,0.000000000000000000e+00
5.000000000000000000e+01,2.107962606824580610e-04,6.292774100966933926e-04,1.000000000000000000e+00
5.100000000000000000e+01,-1.196276590609309833e-02,-1.150299799849646872e-02,1.000000000000000000e+00
5.200000000000000000e+01,-2.348444184540044929e-02,-2.304586009391000612e-02,1.000000000000000000e+00
5.300000000000000000e+01,-3.377900283156593658e-02,-3.343078053265258198e-02,1.000000000000000000e+00
5.400000000000000000e+01,-4.233484559711617884e-02,-4.214759456760748535e-02,1.000000000000000000e+00
5.500000000000000000e+01,-4.872890890640624306e-02,-4.876942500377859369e-02,1.000000000000000000e+00
5.600000000000000000e+01,-5.264715817991112018e-02,-5.297346128366991341e-02,1.000000000000000000e+00
5.700000000000000000e+01,-5.389965061676543073e-02,-5.455658647849868925e-02,1.000000000000000000e+00
5.800000000000000000e+01,-5.242945999935223755e-02,-5.344509884073179312e-02,1.000000000000000000e+00
5.900000000000000000e+01,-4.831504223076940607e-02,-4.969806476515956778e-02,1.000000000000000000e+00
